id,price
294491.0,5784.0
288478.0,3904.0
212578.0,1654.0
297193.0,898.0
263848.0,928.0
308461.0,-5722.0
270592.0,3008.0
235699.0,5713.0
195041.0,6700.0
279212.0,4727.0
282433.0,4488.0
274388.0,1486.0
227862.0,6901.0
272767.0,6085.0
265025.0,2299.0
252132.0,575.0
270577.0,-2283.0
246303.0,2883.0
279867.0,4934.0
265115.0,2859.0
217942.0,5440.0
194273.0,1358.0
291691.0,1532.0
232409.0,5785.0
259389.0,1592.0
281728.0,3506.0
279041.0,1586.0
268809.0,96.0
264084.0,2165.0
202390.0,3600.0
212596.0,5717.0
284531.0,5870.0
246002.0,501.0
306642.0,5006.0
205529.0,3297.0
207273.0,3652.0
193896.0,3526.0
260847.0,6035.0
227310.0,4299.0
269990.0,1276.0
229772.0,615.0
267526.0,6220.0
240139.0,2130.0
206227.0,3664.0
205681.0,-3042.0
229678.0,2795.0
258639.0,3437.0
285986.0,4538.0
208116.0,2647.0
249630.0,583.0
287125.0,5484.0
257924.0,4566.0
198995.0,2146.0
210851.0,4950.0
227368.0,6904.0
266388.0,6797.0
239107.0,622.0
312439.0,4445.0
276692.0,6220.0
243291.0,871.0
262663.0,5365.0
258871.0,-5664.0
247786.0,-4195.0
205662.0,1475.0
229393.0,1320.0
293072.0,3471.0
260385.0,6405.0
258207.0,8291.0
286624.0,-858.0
281842.0,7840.0
216463.0,1793.0
282300.0,690.0
220387.0,12975.0
293350.0,3509.0
218688.0,-3296.0
279992.0,-2424.0
256285.0,830.0
217680.0,271.0
193658.0,-484.0
302253.0,3195.0
203862.0,4765.0
269084.0,-1385.0
210206.0,2945.0
232161.0,3348.0
301926.0,6387.0
302421.0,-1856.0
251612.0,4496.0
198967.0,-2079.0
251117.0,6671.0
226429.0,2421.0
291200.0,2738.0
216935.0,3235.0
214389.0,-2474.0
261283.0,-6590.0
289786.0,442.0
255699.0,5702.0
278424.0,5145.0
263508.0,3643.0
286724.0,3253.0
226737.0,1675.0
294797.0,438.0
264745.0,-1501.0
221991.0,10631.0
232859.0,-1540.0
259194.0,6074.0
260015.0,5964.0
300534.0,789.0
245432.0,8393.0
228813.0,4267.0
213731.0,4742.0
263998.0,3935.0
203849.0,1892.0
260632.0,5338.0
210989.0,5479.0
265320.0,1780.0
231689.0,2790.0
248101.0,4154.0
285241.0,4986.0
231601.0,4726.0
278938.0,4283.0
224012.0,6996.0
284605.0,6721.0
223512.0,5211.0
287594.0,5515.0
260154.0,-2017.0
255708.0,1097.0
286735.0,-1436.0
212455.0,20.0
287643.0,5533.0
246233.0,4896.0
300676.0,5212.0
300121.0,5200.0
290673.0,7076.0
304949.0,3418.0
223556.0,2089.0
238072.0,4974.0
313501.0,1352.0
312110.0,4136.0
198619.0,7848.0
280720.0,4985.0
275688.0,-840.0
310208.0,6834.0
201064.0,5630.0
191850.0,2163.0
221285.0,3824.0
255525.0,5169.0
290382.0,5273.0
189167.0,1776.0
258086.0,-3364.0
263641.0,-2415.0
237686.0,1988.0
223803.0,4362.0
242635.0,8978.0
227178.0,-681.0
191429.0,6109.0
216208.0,-3060.0
306031.0,-7542.0
235489.0,-4859.0
273433.0,5410.0
215071.0,-1860.0
236125.0,4625.0
232797.0,7365.0
235993.0,-343.0
192043.0,5710.0
303662.0,6385.0
309459.0,1036.0
228215.0,1213.0
204378.0,5030.0
217882.0,6554.0
296314.0,1557.0
273788.0,3733.0
218336.0,2514.0
230953.0,-1733.0
253139.0,3152.0
228711.0,1777.0
262667.0,1962.0
235143.0,4890.0
264289.0,3826.0
191038.0,3637.0
312384.0,2265.0
242329.0,-1370.0
225277.0,5336.0
207344.0,-5225.0
268234.0,6238.0
283651.0,5681.0
240350.0,4318.0
306484.0,3718.0
286012.0,-2280.0
309765.0,810.0
254599.0,6431.0
275210.0,8837.0
220919.0,6163.0
234721.0,558.0
311495.0,-371.0
271406.0,4613.0
237360.0,5647.0
285421.0,6124.0
233438.0,8742.0
283358.0,-1500.0
235875.0,1453.0
237113.0,4424.0
272638.0,-1367.0
243022.0,5454.0
194225.0,4830.0
233952.0,2126.0
291315.0,3530.0
189915.0,5037.0
273441.0,2771.0
296801.0,5429.0
268531.0,8121.0
231876.0,5899.0
305253.0,1316.0
223062.0,1678.0
217955.0,5544.0
258469.0,2780.0
271992.0,3161.0
210088.0,6813.0
220909.0,6903.0
279805.0,2294.0
192485.0,3646.0
302021.0,3605.0
237466.0,3531.0
220946.0,1121.0
263245.0,3151.0
217861.0,-462.0
230359.0,752.0
260913.0,4430.0
301466.0,-2234.0
202197.0,6484.0
238987.0,6783.0
208616.0,8373.0
280291.0,1471.0
301729.0,5262.0
199525.0,7189.0
241294.0,3262.0
236054.0,19308.0
309825.0,5596.0
247616.0,5108.0
285578.0,6402.0
266318.0,6417.0
198752.0,-524.0
301205.0,-3941.0
277828.0,5849.0
309760.0,6465.0
303208.0,-3976.0
267538.0,6406.0
220939.0,7155.0
263895.0,6738.0
291009.0,3802.0
219916.0,6514.0
283684.0,3836.0
257944.0,3737.0
294152.0,3831.0
195424.0,-1455.0
294354.0,2140.0
198457.0,7160.0
230568.0,-925.0
227230.0,2363.0
300882.0,149.0
241291.0,5625.0
274303.0,4506.0
262304.0,883.0
298112.0,1944.0
277135.0,6191.0
248608.0,6395.0
238259.0,-1596.0
258555.0,1690.0
194976.0,4481.0
203689.0,1076.0
230801.0,-1761.0
199413.0,4914.0
306550.0,3930.0
310489.0,6487.0
256444.0,3643.0
215465.0,799.0
218880.0,4901.0
227228.0,-2405.0
281404.0,5116.0
306433.0,4779.0
212272.0,5862.0
289648.0,3107.0
266329.0,6688.0
222664.0,3707.0
264759.0,7129.0
313299.0,-969.0
209220.0,3350.0
256105.0,-3106.0
265915.0,1010.0
304849.0,7804.0
248994.0,2251.0
196487.0,3561.0
257319.0,3135.0
271536.0,5258.0
237088.0,5633.0
265482.0,-1643.0
301797.0,5877.0
272229.0,-1536.0
229285.0,985.0
253034.0,4674.0
208911.0,7217.0
237959.0,7299.0
193292.0,6922.0
244512.0,-89.0
313920.0,5921.0
292092.0,8917.0
219830.0,2826.0
207515.0,508.0
289795.0,1623.0
255464.0,3687.0
301960.0,7420.0
277446.0,6402.0
199329.0,6081.0
302283.0,-2012.0
201858.0,9997.0
208862.0,416.0
270067.0,7698.0
304228.0,-1494.0
229870.0,6813.0
302859.0,-1124.0
235005.0,-4117.0
280776.0,10750.0
313829.0,4794.0
293471.0,2320.0
213332.0,8821.0
313596.0,-3594.0
267559.0,1561.0
295515.0,4088.0
243021.0,808.0
225724.0,5477.0
267615.0,5777.0
253276.0,839.0
206721.0,4233.0
270217.0,4593.0
282853.0,1803.0
267557.0,5476.0
219637.0,8873.0
257121.0,4833.0
241508.0,5035.0
193406.0,573.0
296845.0,6326.0
271942.0,3705.0
223284.0,2133.0
241193.0,3932.0
232305.0,-2692.0
265570.0,3930.0
294758.0,5337.0
224519.0,-2703.0
243082.0,11587.0
304306.0,-917.0
297633.0,1312.0
239762.0,5837.0
219347.0,-5112.0
213982.0,-4118.0
203730.0,5146.0
264905.0,-2492.0
213594.0,2844.0
221114.0,6151.0
205597.0,3207.0
281673.0,4315.0
238872.0,693.0
194862.0,4722.0
272926.0,3696.0
306498.0,6646.0
198058.0,-164.0
312042.0,4507.0
234310.0,5781.0
250853.0,2289.0
223831.0,-3584.0
256998.0,308.0
222762.0,6021.0
203378.0,1861.0
218717.0,2917.0
205798.0,4499.0
287070.0,8677.0
270714.0,-2236.0
243807.0,8569.0
215337.0,3668.0
271502.0,7187.0
284133.0,2188.0
313489.0,-2271.0
200280.0,-418.0
254649.0,5448.0
311582.0,2888.0
263809.0,2491.0
248168.0,4832.0
266218.0,8875.0
293560.0,1684.0
216287.0,7253.0
308961.0,4298.0
237493.0,2753.0
312494.0,1564.0
192888.0,2283.0
236553.0,6470.0
259117.0,10960.0
192915.0,1737.0
226898.0,1576.0
240783.0,-3.0
253529.0,9674.0
207962.0,-1892.0
215922.0,5488.0
229260.0,5176.0
257758.0,4847.0
245316.0,917.0
272062.0,2092.0
198683.0,5206.0
275639.0,3660.0
308185.0,2509.0
242736.0,762.0
234770.0,3124.0
234306.0,1422.0
254846.0,5921.0
301605.0,-719.0
203453.0,135.0
275173.0,3880.0
191133.0,6177.0
198786.0,2457.0
208205.0,-3150.0
250786.0,6230.0
193055.0,5293.0
211014.0,116.0
189649.0,-4193.0
258324.0,2831.0
283948.0,-2805.0
229500.0,8366.0
261149.0,417.0
266910.0,2297.0
283114.0,1562.0
224036.0,1472.0
272278.0,5284.0
309031.0,2538.0
194209.0,5997.0
223412.0,3344.0
220599.0,6447.0
210036.0,459.0
189110.0,-1674.0
248924.0,1599.0
239261.0,4695.0
232376.0,5438.0
239654.0,3840.0
285440.0,4074.0
282072.0,-1032.0
226606.0,3732.0
296490.0,3739.0
303396.0,3107.0
273778.0,5239.0
210790.0,7317.0
297123.0,1399.0
263735.0,2497.0
198165.0,3783.0
195913.0,3205.0
189431.0,3021.0
275594.0,4866.0
280364.0,2953.0
303102.0,3097.0
200385.0,3610.0
210742.0,2925.0
276679.0,4731.0
204342.0,7672.0
203474.0,939.0
270995.0,3856.0
306704.0,6845.0
235789.0,-629.0
274149.0,7027.0
217614.0,3246.0
301748.0,4723.0
193001.0,6191.0
252791.0,9283.0
283612.0,2789.0
280505.0,5561.0
291037.0,2722.0
255683.0,6572.0
222145.0,3771.0
193155.0,6447.0
300197.0,2050.0
277401.0,8937.0
300290.0,5151.0
264082.0,5262.0
212574.0,3416.0
234759.0,-7.0
234539.0,472.0
243265.0,5733.0
191132.0,5457.0
215822.0,3464.0
303994.0,12097.0
257705.0,-1925.0
266657.0,3784.0
209642.0,1398.0
312346.0,2135.0
310193.0,4679.0
307497.0,6888.0
307828.0,2921.0
283608.0,4438.0
213115.0,2374.0
301314.0,5018.0
293684.0,4968.0
282796.0,-3297.0
217660.0,5594.0
264181.0,2388.0
262205.0,5828.0
257510.0,1611.0
203301.0,5627.0
194998.0,2481.0
193108.0,3491.0
222351.0,3494.0
292156.0,579.0
222739.0,6291.0
238629.0,5837.0
218228.0,3345.0
263316.0,-3242.0
271508.0,3172.0
200386.0,-2884.0
272212.0,6438.0
199031.0,1506.0
276632.0,2370.0
293231.0,6236.0
195484.0,4288.0
217269.0,-1523.0
311712.0,4676.0
312190.0,4673.0
205199.0,2990.0
298867.0,4120.0
191840.0,5947.0
207164.0,989.0
238415.0,3065.0
194315.0,6192.0
301249.0,-4707.0
221271.0,6515.0
296452.0,3692.0
224662.0,1582.0
190088.0,1227.0
231920.0,4278.0
277118.0,1536.0
289924.0,1387.0
277569.0,5320.0
202292.0,5977.0
307400.0,9581.0
280386.0,2915.0
220286.0,3271.0
224478.0,-1407.0
280594.0,4938.0
267651.0,7741.0
205480.0,3070.0
196911.0,2291.0
238427.0,2586.0
205648.0,4261.0
269621.0,-2502.0
299431.0,2639.0
254973.0,10071.0
215271.0,5634.0
255375.0,4998.0
229396.0,5348.0
308164.0,-6487.0
231768.0,-3337.0
228712.0,3357.0
294006.0,-1608.0
233768.0,2266.0
285185.0,7010.0
223896.0,1320.0
301615.0,7557.0
270486.0,-4176.0
291973.0,3704.0
266237.0,4181.0
273192.0,-265.0
309733.0,6875.0
274692.0,1332.0
264053.0,4919.0
195138.0,210.0
305017.0,10211.0
258825.0,2352.0
189826.0,-1129.0
215637.0,6912.0
237073.0,5864.0
188916.0,-2273.0
276384.0,226.0
193358.0,1128.0
298579.0,13895.0
231603.0,5700.0
259000.0,4724.0
204051.0,3588.0
276478.0,6233.0
250938.0,5629.0
307056.0,2198.0
228812.0,10181.0
296564.0,523.0
205988.0,3818.0
278347.0,3583.0
268505.0,4483.0
264753.0,7970.0
253952.0,6641.0
210422.0,2313.0
276637.0,2748.0
231153.0,7810.0
285146.0,-1066.0
256665.0,7565.0
226503.0,5506.0
253837.0,2283.0
209035.0,5639.0
222015.0,7290.0
196188.0,3503.0
213526.0,7362.0
234399.0,5254.0
292687.0,4176.0
306029.0,-5412.0
205460.0,4509.0
191233.0,4839.0
254084.0,2111.0
253704.0,4959.0
288095.0,-635.0
191614.0,6776.0
266074.0,6194.0
246318.0,3028.0
237285.0,2599.0
286658.0,592.0
312432.0,3971.0
262042.0,3055.0
263312.0,276.0
207507.0,817.0
259061.0,5427.0
200665.0,-5353.0
225516.0,5970.0
195780.0,-5922.0
277188.0,-1762.0
252873.0,3616.0
228577.0,5092.0
286968.0,4291.0
257635.0,2711.0
226515.0,6137.0
278630.0,6802.0
230114.0,3024.0
249025.0,2430.0
212610.0,5543.0
225872.0,44.0
307594.0,1777.0
190227.0,-4192.0
197780.0,5599.0
314144.0,302.0
294990.0,4976.0
212329.0,4835.0
291621.0,6109.0
299691.0,21978.0
230500.0,5162.0
283063.0,4540.0
226779.0,5735.0
297461.0,1841.0
266263.0,-4549.0
206212.0,-3455.0
311476.0,1565.0
223214.0,6141.0
189708.0,2355.0
268500.0,6114.0
193226.0,-875.0
305541.0,4956.0
215305.0,5522.0
223318.0,1323.0
248796.0,1849.0
219932.0,2384.0
241070.0,6308.0
258502.0,-1257.0
239505.0,554.0
303607.0,5751.0
201399.0,9809.0
313914.0,181.0
232283.0,5433.0
258747.0,6054.0
221246.0,6002.0
228182.0,4127.0
195831.0,4478.0
270985.0,3609.0
223349.0,6086.0
230609.0,3878.0
268841.0,2434.0
209932.0,2679.0
259562.0,4418.0
201454.0,6114.0
299484.0,4865.0
239842.0,-2407.0
254802.0,5405.0
263897.0,3123.0
266830.0,7419.0
253813.0,-705.0
204436.0,5491.0
229739.0,3828.0
271149.0,1378.0
245174.0,4559.0
244261.0,-220.0
273652.0,5151.0
261513.0,852.0
291257.0,6006.0
256880.0,204.0
233336.0,8315.0
291811.0,7416.0
210520.0,6625.0
247328.0,3449.0
202884.0,436.0
252614.0,338.0
210530.0,6509.0
221098.0,27019.0
271686.0,-3028.0
289397.0,7355.0
207394.0,3645.0
294125.0,-2284.0
255772.0,6272.0
288184.0,3616.0
276740.0,4683.0
282919.0,3852.0
255409.0,6110.0
219899.0,2862.0
280206.0,7160.0
241456.0,4152.0
257033.0,969.0
236533.0,1824.0
258837.0,-1658.0
309785.0,5868.0
267382.0,7897.0
290916.0,651.0
259524.0,-1354.0
243032.0,2073.0
230741.0,3429.0
309400.0,3970.0
196194.0,-3040.0
205995.0,7985.0
282166.0,207.0
290322.0,5227.0
311798.0,7091.0
300939.0,6384.0
247933.0,4688.0
196614.0,8373.0
248776.0,3784.0
247382.0,1859.0
292341.0,4527.0
265527.0,4165.0
283738.0,3915.0
267312.0,3629.0
292304.0,900.0
191214.0,273.0
237794.0,2523.0
195407.0,6721.0
193213.0,4974.0
258097.0,6152.0
274041.0,5672.0
313177.0,5361.0
296117.0,2044.0
213687.0,5014.0
222108.0,4498.0
264332.0,-1240.0
301544.0,2971.0
280193.0,-1271.0
248383.0,4284.0
204046.0,5675.0
251959.0,6269.0
195999.0,709.0
248184.0,4173.0
224746.0,5574.0
208452.0,5596.0
216499.0,6608.0
266872.0,3731.0
259785.0,8745.0
304107.0,3085.0
269692.0,5893.0
306773.0,-391.0
194955.0,6846.0
302213.0,2303.0
294615.0,4874.0
271427.0,1934.0
295467.0,4907.0
206461.0,1881.0
269046.0,-810.0
277025.0,2361.0
245645.0,445.0
242222.0,-3024.0
307600.0,2368.0
205250.0,-1401.0
198262.0,-14.0
251329.0,3002.0
282164.0,1311.0
252268.0,4739.0
264318.0,24270.0
250030.0,9025.0
247000.0,5514.0
249111.0,-830.0
280637.0,3477.0
214750.0,174.0
223720.0,4654.0
244957.0,7161.0
269071.0,3396.0
272499.0,-49.0
200349.0,6567.0
218154.0,2801.0
305116.0,7704.0
285231.0,1263.0
258888.0,1457.0
295957.0,-2356.0
208576.0,3330.0
307188.0,-1568.0
240988.0,4795.0
206954.0,3151.0
201025.0,4292.0
217001.0,7438.0
281926.0,3020.0
269686.0,73.0
195794.0,5695.0
272022.0,1836.0
296571.0,4518.0
205344.0,5614.0
264291.0,3697.0
230281.0,-3726.0
283550.0,-4171.0
308230.0,-68.0
289042.0,-7604.0
232747.0,4955.0
298771.0,6072.0
287829.0,4142.0
223308.0,-2212.0
249071.0,5385.0
206354.0,3257.0
272795.0,2568.0
250259.0,4264.0
283443.0,6691.0
313568.0,3716.0
282733.0,-1625.0
207789.0,-2494.0
239523.0,3630.0
250860.0,-3644.0
307662.0,4543.0
204452.0,4854.0
301568.0,4256.0
255727.0,3869.0
262947.0,2237.0
222789.0,5478.0
228750.0,5816.0
209056.0,2661.0
267177.0,4666.0
266348.0,2169.0
298045.0,6120.0
197697.0,990.0
237819.0,4864.0
220476.0,3955.0
269648.0,-2173.0
200242.0,2847.0
199332.0,1577.0
263674.0,6258.0
260757.0,1750.0
223577.0,6042.0
226548.0,5183.0
257331.0,6160.0
248834.0,2867.0
221936.0,5912.0
293923.0,5278.0
220936.0,865.0
205962.0,6180.0
256862.0,5912.0
199134.0,387.0
195396.0,4937.0
230976.0,6553.0
253339.0,5246.0
231532.0,2899.0
271283.0,2405.0
278017.0,-165.0
280301.0,2361.0
298948.0,2733.0
237047.0,9949.0
244423.0,-629.0
245952.0,-1283.0
197292.0,-3737.0
247247.0,4889.0
270828.0,-2263.0
304832.0,-3038.0
193102.0,-1494.0
246003.0,3918.0
313903.0,2207.0
250726.0,1135.0
313845.0,-2398.0
309289.0,1863.0
221920.0,5194.0
259707.0,13364.0
233129.0,3593.0
217592.0,6744.0
244793.0,2969.0
228909.0,3794.0
290735.0,4329.0
195927.0,5094.0
299591.0,3929.0
254775.0,2680.0
294075.0,3562.0
299335.0,4659.0
251560.0,5316.0
199508.0,6166.0
193861.0,2767.0
279772.0,-640.0
236014.0,6930.0
285595.0,22.0
301468.0,-1381.0
230142.0,6996.0
198171.0,249.0
286426.0,3145.0
279087.0,5408.0
256125.0,4853.0
211624.0,5305.0
276117.0,706.0
277699.0,-1592.0
304417.0,5637.0
281358.0,6298.0
248631.0,5228.0
211767.0,-4023.0
256593.0,5614.0
301189.0,711.0
222078.0,4641.0
248595.0,6386.0
234357.0,7585.0
265574.0,4292.0
282152.0,7444.0
219636.0,-2581.0
267068.0,474.0
257725.0,-4113.0
236706.0,7468.0
217798.0,4762.0
244576.0,1479.0
313169.0,4180.0
280214.0,1787.0
282149.0,3351.0
225021.0,2176.0
256369.0,-196.0
288905.0,108.0
200254.0,5947.0
269908.0,6692.0
275168.0,5124.0
254940.0,-2465.0
257360.0,-99.0
238078.0,5232.0
292965.0,2883.0
275851.0,5324.0
194553.0,8393.0
243470.0,1975.0
288973.0,10267.0
264153.0,3978.0
268103.0,6225.0
252387.0,2724.0
266437.0,4269.0
200551.0,3136.0
210399.0,4510.0
286991.0,3584.0
192175.0,6612.0
300949.0,5473.0
307527.0,3496.0
267819.0,6336.0
306144.0,1849.0
266917.0,2583.0
269132.0,2685.0
216856.0,2058.0
214883.0,6804.0
229093.0,2279.0
236900.0,3489.0
259662.0,-218.0
282562.0,-1733.0
204945.0,3568.0
276303.0,-1306.0
223983.0,4753.0
289490.0,7125.0
286432.0,2397.0
232255.0,105.0
210452.0,1888.0
307381.0,2301.0
311120.0,2146.0
267348.0,6586.0
256198.0,-2375.0
259048.0,3588.0
269478.0,5401.0
206819.0,5462.0
274060.0,6440.0
235793.0,23867.0
296992.0,-880.0
240435.0,5305.0
232012.0,2573.0
256263.0,1435.0
276135.0,3069.0
220023.0,4990.0
294998.0,3607.0
256259.0,3772.0
193906.0,5492.0
284952.0,-6032.0
216167.0,-1529.0
231088.0,3647.0
244296.0,7006.0
214773.0,2221.0
248844.0,5423.0
211255.0,6112.0
194770.0,3639.0
263444.0,5576.0
309593.0,3800.0
214907.0,485.0
233917.0,4096.0
295354.0,5395.0
313573.0,3651.0
205320.0,-1726.0
201862.0,1688.0
258032.0,6070.0
234692.0,4112.0
227083.0,4113.0
300856.0,6060.0
308569.0,-332.0
217317.0,1213.0
264185.0,6046.0
303462.0,2640.0
311219.0,1773.0
195158.0,3888.0
202376.0,7400.0
203804.0,4363.0
217029.0,888.0
216334.0,12455.0
249326.0,-2511.0
224453.0,1063.0
297629.0,5993.0
239084.0,2720.0
198105.0,1444.0
297001.0,5760.0
212092.0,5528.0
274683.0,6148.0
260165.0,-2618.0
203790.0,8834.0
191318.0,1390.0
289162.0,1032.0
281069.0,10285.0
292902.0,4546.0
261251.0,825.0
299822.0,-979.0
195850.0,5032.0
226217.0,4936.0
209622.0,4934.0
250060.0,4903.0
313167.0,5783.0
288138.0,3557.0
209425.0,6874.0
250861.0,-2922.0
273134.0,6199.0
206245.0,3591.0
262933.0,1963.0
240840.0,2884.0
235345.0,3002.0
277602.0,7417.0
198702.0,4933.0
210802.0,-467.0
240747.0,7356.0
205867.0,1893.0
271061.0,6905.0
275382.0,4552.0
293654.0,106.0
196953.0,482.0
307894.0,6100.0
203864.0,-717.0
210774.0,-1161.0
216474.0,2159.0
188609.0,5527.0
311465.0,2846.0
248275.0,1560.0
270523.0,4693.0
250084.0,6523.0
204298.0,2569.0
266391.0,2849.0
203871.0,8676.0
286841.0,5054.0
235302.0,3342.0
246812.0,1781.0
295762.0,-2859.0
226454.0,-136.0
254290.0,3616.0
198545.0,4741.0
300468.0,1445.0
261112.0,6236.0
197248.0,4734.0
312709.0,4610.0
229280.0,863.0
285395.0,-2773.0
297491.0,4191.0
192794.0,-1324.0
228578.0,2703.0
235368.0,3946.0
221662.0,-3893.0
268491.0,6092.0
245670.0,5513.0
233367.0,4718.0
231118.0,6666.0
270548.0,-816.0
253886.0,-290.0
219886.0,696.0
231377.0,3894.0
307959.0,4575.0
276146.0,6322.0
305580.0,6129.0
202223.0,5154.0
303526.0,5057.0
237803.0,6514.0
233121.0,-1407.0
243124.0,7409.0
204192.0,4692.0
234184.0,3054.0
296542.0,5716.0
192867.0,5520.0
281001.0,2341.0
246745.0,3805.0
246133.0,5430.0
247464.0,-3207.0
194279.0,2630.0
312089.0,390.0
200376.0,6378.0
253870.0,130.0
192418.0,4528.0
244138.0,4377.0
234048.0,5097.0
197121.0,6795.0
254512.0,4000.0
271223.0,1665.0
297415.0,1313.0
210502.0,2177.0
290743.0,-3.0
190351.0,7923.0
197194.0,5611.0
190485.0,6608.0
207662.0,7423.0
273475.0,3894.0
287616.0,4506.0
189764.0,5035.0
235843.0,1588.0
264435.0,6962.0
302702.0,1703.0
214180.0,-3038.0
202398.0,6056.0
236239.0,1778.0
284009.0,3960.0
271029.0,1788.0
275748.0,9044.0
278764.0,4493.0
231123.0,-437.0
204715.0,5279.0
255738.0,1278.0
227421.0,1628.0
288893.0,2451.0
254731.0,2248.0
208466.0,3802.0
278785.0,4311.0
251137.0,2083.0
283309.0,6435.0
252174.0,3254.0
299718.0,4343.0
194894.0,4147.0
300579.0,6891.0
253019.0,-1215.0
248929.0,6304.0
242443.0,-3559.0
208560.0,-1835.0
268992.0,6638.0
212848.0,7340.0
258143.0,5255.0
273861.0,5408.0
310498.0,7138.0
306216.0,5200.0
284402.0,6480.0
228120.0,3767.0
256184.0,6885.0
276432.0,3176.0
229717.0,-2785.0
202526.0,4969.0
210533.0,7323.0
240758.0,-1638.0
256436.0,6354.0
263663.0,-2551.0
235559.0,7432.0
194990.0,2095.0
234199.0,5274.0
264225.0,330.0
272573.0,3958.0
298490.0,-2816.0
200766.0,6007.0
292224.0,4988.0
283606.0,-506.0
188879.0,6735.0
249421.0,5714.0
253152.0,5141.0
302559.0,-1488.0
281346.0,1484.0
223124.0,7019.0
267437.0,1388.0
194592.0,-3036.0
279674.0,10529.0
311640.0,6834.0
192589.0,-1310.0
263036.0,-1771.0
273267.0,2345.0
205901.0,6774.0
202594.0,3950.0
305136.0,3815.0
253251.0,398.0
265365.0,5094.0
239548.0,7681.0
225272.0,4003.0
258874.0,2417.0
230781.0,3565.0
230655.0,5129.0
226489.0,2343.0
234122.0,-3325.0
249401.0,5527.0
279185.0,468.0
284690.0,3520.0
207684.0,5670.0
225275.0,-2804.0
202394.0,1346.0
267206.0,880.0
197908.0,5612.0
257773.0,1043.0
197835.0,2906.0
273756.0,3387.0
269002.0,7033.0
272003.0,-974.0
198121.0,2666.0
256499.0,5352.0
262058.0,6725.0
241487.0,-28.0
208490.0,1127.0
209225.0,-2896.0
225637.0,1810.0
241917.0,3786.0
275972.0,4959.0
286733.0,5020.0
209240.0,988.0
239627.0,2322.0
271002.0,-1617.0
271348.0,3775.0
227355.0,704.0
268207.0,-2651.0
255922.0,-1014.0
207801.0,7525.0
194698.0,-73.0
192117.0,631.0
200488.0,8290.0
299026.0,2064.0
202584.0,5602.0
217151.0,-225.0
225323.0,4224.0
220225.0,5889.0
222898.0,4654.0
237728.0,2377.0
311758.0,800.0
289115.0,6477.0
273269.0,6030.0
280055.0,7693.0
209835.0,5677.0
202549.0,6882.0
195289.0,3887.0
296130.0,-354.0
215844.0,6613.0
207809.0,5971.0
218611.0,-2703.0
206516.0,1636.0
200047.0,6181.0
305599.0,1076.0
310426.0,4711.0
294590.0,3189.0
219190.0,7236.0
227324.0,2583.0
277203.0,3018.0
194792.0,3385.0
196388.0,5482.0
242268.0,-2165.0
254563.0,1870.0
285890.0,5172.0
235270.0,3474.0
289719.0,-2688.0
248171.0,-1971.0
259628.0,3095.0
260096.0,5513.0
298415.0,1308.0
245036.0,6886.0
260760.0,7445.0
261711.0,-138.0
235241.0,6184.0
293025.0,-734.0
280289.0,3187.0
308890.0,6606.0
278862.0,2692.0
238382.0,-2773.0
188884.0,5866.0
203130.0,2281.0
196789.0,5803.0
223078.0,6551.0
286771.0,3499.0
275281.0,142.0
289471.0,3357.0
261520.0,989.0
275390.0,2555.0
264804.0,1872.0
291111.0,3056.0
202838.0,5020.0
213917.0,546.0
246166.0,2826.0
236835.0,1210.0
300592.0,3829.0
212779.0,6138.0
208246.0,-2667.0
218586.0,2347.0
305081.0,4093.0
303773.0,396.0
231491.0,-582.0
269549.0,4050.0
244834.0,5344.0
288560.0,6477.0
209152.0,-6181.0
225954.0,-2047.0
215091.0,128.0
250135.0,-182.0
227263.0,4923.0
218006.0,1871.0
197879.0,5181.0
253305.0,6710.0
203180.0,4697.0
262148.0,-3217.0
191314.0,2442.0
214830.0,2828.0
220154.0,6472.0
198827.0,-2955.0
275564.0,3764.0
231077.0,193.0
194364.0,4358.0
291842.0,6548.0
216432.0,2621.0
220371.0,4657.0
220164.0,7149.0
310587.0,2779.0
250864.0,239.0
215292.0,3313.0
189031.0,3503.0
194349.0,9185.0
302906.0,5525.0
217116.0,1343.0
202206.0,5326.0
209545.0,-1030.0
191653.0,6127.0
244611.0,5960.0
244292.0,1183.0
198894.0,6998.0
265865.0,6818.0
255277.0,2191.0
246328.0,503.0
284868.0,3905.0
300919.0,5986.0
285517.0,5316.0
226864.0,5128.0
275432.0,906.0
198056.0,7363.0
268093.0,5994.0
259230.0,-5188.0
212149.0,1083.0
284527.0,5145.0
290550.0,5719.0
238868.0,614.0
307935.0,5501.0
259816.0,7760.0
271903.0,-2191.0
190407.0,3997.0
284044.0,5525.0
235768.0,5292.0
216069.0,1192.0
243901.0,2127.0
238243.0,1408.0
286883.0,5498.0
252267.0,6588.0
253521.0,450.0
276748.0,4088.0
313013.0,771.0
244420.0,5406.0
244824.0,4859.0
235162.0,3986.0
265591.0,3566.0
276229.0,-1241.0
300827.0,6622.0
246889.0,218.0
197427.0,6413.0
298858.0,7083.0
260305.0,3366.0
219227.0,5564.0
219745.0,5233.0
245603.0,2457.0
262979.0,3385.0
247745.0,1805.0
304834.0,5377.0
256613.0,2995.0
236206.0,4293.0
272818.0,2311.0
223665.0,6119.0
204055.0,5804.0
262454.0,3243.0
285665.0,5742.0
230608.0,3803.0
194626.0,5677.0
248210.0,6536.0
