id,accident_risk
626724,0.6046880483627319
626725,0.23632733523845673
626726,0.20020389556884766
626727,0.3469599485397339
626728,0.3358135521411896
626729,0.2996964156627655
626730,0.3287107050418854
626731,0.4293452501296997
626732,0.4286186695098877
626733,0.48247742652893066
626734,0.3710578978061676
626735,0.09290295839309692
626736,0.5469682216644287
626737,0.30822044610977173
626738,0.23662829399108887
626739,0.17257842421531677
626740,0.245602086186409
626741,0.3804679214954376
626742,0.5359218716621399
626743,0.2577701210975647
626744,0.08653932809829712
626745,0.40865933895111084
626746,0.23029769957065582
626747,0.24524734914302826
626748,0.622801661491394
626749,0.688573956489563
626750,0.3263172209262848
626751,0.3895990252494812
626752,0.07575833797454834
626753,0.2807658612728119
626754,0.30723661184310913
626755,0.32027581334114075
626756,0.27215176820755005
626757,0.1691683977842331
626758,0.27475425601005554
626759,0.47584739327430725
626760,0.26576074957847595
626761,0.2836128771305084
626762,0.37563467025756836
626763,0.3074876368045807
626764,0.19454389810562134
626765,0.07848671078681946
626766,0.4331020414829254
626767,0.3864765465259552
626768,0.28713780641555786
626769,0.4968187212944031
626770,0.2866596281528473
626771,0.14779087901115417
626772,0.3874059021472931
626773,0.32083338499069214
626774,0.654793381690979
626775,0.321274995803833
626776,0.4429852068424225
626777,0.23073412477970123
626778,0.30855196714401245
626779,0.13531452417373657
626780,0.2986065447330475
626781,0.5832440853118896
626782,0.28889206051826477
626783,0.272430419921875
626784,0.26516053080558777
626785,0.6467863321304321
626786,0.31432580947875977
626787,0.13147187232971191
626788,0.20676596462726593
626789,0.34502655267715454
626790,0.21081385016441345
626791,0.14705395698547363
626792,0.56980961561203
626793,0.28487974405288696
626794,0.36528199911117554
626795,0.1997927725315094
626796,0.29361453652381897
626797,0.1481822431087494
626798,0.2899189591407776
626799,0.35988762974739075
626800,0.4927981495857239
626801,0.4835945665836334
626802,0.19833992421627045
626803,0.41202667355537415
626804,0.24062594771385193
626805,0.40487802028656006
626806,0.08387677371501923
626807,0.3600379526615143
626808,0.42436593770980835
626809,0.5277360081672668
626810,0.43158048391342163
626811,0.2207680195569992
626812,0.5469591617584229
626813,0.43176066875457764
626814,0.2418733537197113
626815,0.692327618598938
626816,0.2889525294303894
626817,0.4536743760108948
626818,0.3078857362270355
626819,0.533767819404602
626820,0.23292702436447144
626821,0.3145637512207031
626822,0.15325099229812622
626823,0.16549724340438843
626824,0.3901403546333313
626825,0.3545057475566864
626826,0.4572474956512451
626827,0.3821013569831848
626828,0.37544846534729004
626829,0.427541047334671
626830,0.25601235032081604
626831,0.07315146923065186
626832,0.3876798748970032
626833,0.2606236934661865
626834,0.18231065571308136
626835,0.3466474711894989
626836,0.19304926693439484
626837,0.3749985992908478
626838,0.5616279244422913
626839,0.30326592922210693
626840,0.3096606731414795
626841,0.3984261751174927
626842,0.13093112409114838
626843,0.3363301157951355
626844,0.39709722995758057
626845,0.43004274368286133
626846,0.4313165843486786
626847,0.3640111982822418
626848,0.09092909097671509
626849,0.5504655838012695
626850,0.2295956015586853
626851,0.18953293561935425
626852,0.1578279584646225
626853,0.686109185218811
626854,0.3746030926704407
626855,0.3060520589351654
626856,0.35667675733566284
626857,0.4454992115497589
626858,0.33342093229293823
626859,0.2738628089427948
626860,0.3996370732784271
626861,0.16466549038887024
626862,0.24233293533325195
626863,0.22742339968681335
626864,0.38662421703338623
626865,0.23056170344352722
626866,0.49983975291252136
626867,0.3643200993537903
626868,0.1407681405544281
626869,0.38300907611846924
626870,0.6786307096481323
626871,0.6028329133987427
626872,0.45659565925598145
626873,0.4961315095424652
626874,0.5069382190704346
626875,0.47882789373397827
626876,0.30394843220710754
626877,0.1701878309249878
626878,0.3373701870441437
626879,0.37003928422927856
626880,0.118069589138031
626881,0.38847047090530396
626882,0.38037109375
626883,0.3232306241989136
626884,0.21989130973815918
626885,0.3585536479949951
626886,0.42039138078689575
626887,0.2857019901275635
626888,0.3079175353050232
626889,0.25281932950019836
626890,0.23005415499210358
626891,0.4338608980178833
626892,0.5090252161026001
626893,0.3688768446445465
626894,0.16397961974143982
626895,0.49340230226516724
626896,0.4596680700778961
626897,0.32569390535354614
626898,0.18424205482006073
626899,0.3932706117630005
626900,0.6466231346130371
626901,0.3305698335170746
626902,0.7314907908439636
626903,0.29439207911491394
626904,0.46567967534065247
626905,0.1663421094417572
626906,0.32413262128829956
626907,0.4651508331298828
626908,0.2721274793148041
626909,0.41954314708709717
626910,0.27022549510002136
626911,0.4974319636821747
626912,0.13409197330474854
626913,0.3167349398136139
626914,0.23010334372520447
626915,0.45874932408332825
626916,0.0801396518945694
626917,0.45489561557769775
626918,0.48532840609550476
626919,0.4956694543361664
626920,0.20464719831943512
626921,0.11627992987632751
626922,0.43596652150154114
626923,0.361462265253067
626924,0.4636271893978119
626925,0.43063077330589294
626926,0.7056753635406494
626927,0.2906257212162018
626928,0.4516001343727112
626929,0.4696658253669739
626930,0.45553523302078247
626931,0.3076269030570984
626932,0.24599549174308777
626933,0.4874027669429779
626934,0.20060229301452637
626935,0.1785970777273178
626936,0.6048545837402344
626937,0.18932482600212097
626938,0.5421375036239624
626939,0.28565970063209534
626940,0.2353897988796234
626941,0.4754469394683838
626942,0.352609246969223
626943,0.565950870513916
626944,0.46004778146743774
626945,0.4311578869819641
626946,0.36792653799057007
626947,0.5016784071922302
626948,0.2428549826145172
626949,0.24268276989459991
626950,0.3647608160972595
626951,0.3554267883300781
626952,0.3582691550254822
626953,0.12347210943698883
626954,0.42251747846603394
626955,0.41578659415245056
626956,0.4399562478065491
626957,0.2712032198905945
626958,0.07298910617828369
626959,0.27817532420158386
626960,0.38897180557250977
626961,0.2542327344417572
626962,0.23393982648849487
626963,0.1893385946750641
626964,0.5169174671173096
626965,0.29334360361099243
626966,0.3773140013217926
626967,0.2700287103652954
626968,0.4211692810058594
626969,0.1782541126012802
626970,0.3809896409511566
626971,0.23140442371368408
626972,0.12924708425998688
626973,0.7180076837539673
626974,0.6984072923660278
626975,0.28193050622940063
626976,0.29920855164527893
626977,0.425914466381073
626978,0.4890168607234955
626979,0.303382933139801
626980,0.305654913187027
626981,0.5335924029350281
626982,0.3050120770931244
626983,0.336429625749588
626984,0.5848705768585205
626985,0.4943186640739441
626986,0.34205541014671326
626987,0.46504712104797363
626988,0.30263593792915344
626989,0.43241214752197266
626990,0.29799625277519226
626991,0.15214300155639648
626992,0.3199140131473541
626993,0.35696130990982056
626994,0.30149805545806885
626995,0.07568803429603577
626996,0.34240037202835083
626997,0.3401506245136261
626998,0.16607102751731873
626999,0.48763570189476013
627000,0.2529788017272949
627001,0.34040218591690063
627002,0.23064878582954407
627003,0.4259243607521057
627004,0.556235671043396
627005,0.13743114471435547
627006,0.2567443549633026
627007,0.31176912784576416
627008,0.7042648792266846
627009,0.37731584906578064
627010,0.6537718772888184
627011,0.13895754516124725
627012,0.37009087204933167
627013,0.08918704092502594
627014,0.2090757042169571
627015,0.3624252676963806
627016,0.3666222095489502
627017,0.4753156900405884
627018,0.30473265051841736
627019,0.34617099165916443
627020,0.45327696204185486
627021,0.264688640832901
627022,0.8153234720230103
627023,0.5707005262374878
627024,0.5178917050361633
627025,0.6313427686691284
627026,0.3903983533382416
627027,0.29135242104530334
627028,0.4476448595523834
627029,0.24650517106056213
627030,0.2599642872810364
627031,0.3030269742012024
627032,0.6396828889846802
627033,0.38580405712127686
627034,0.48053303360939026
627035,0.33120083808898926
627036,0.6454265713691711
627037,0.25772300362586975
627038,0.1904476433992386
627039,0.47675013542175293
627040,0.42882731556892395
627041,0.3457902669906616
627042,0.5394643545150757
627043,0.13595004379749298
627044,0.4279268682003021
627045,0.22279053926467896
627046,0.390231192111969
627047,0.15215447545051575
627048,0.24076847732067108
627049,0.5335301756858826
627050,0.45846134424209595
627051,0.3443325161933899
627052,0.10869097709655762
627053,0.29358282685279846
627054,0.28615325689315796
627055,0.37864553928375244
627056,0.19405055046081543
627057,0.4904690980911255
627058,0.256122350692749
627059,0.2800576090812683
627060,0.21283595263957977
627061,0.14610055088996887
627062,0.5886380076408386
627063,0.1745750606060028
627064,0.2518868148326874
627065,0.13479343056678772
627066,0.2928367853164673
627067,0.31209424138069153
627068,0.3240186870098114
627069,0.46966150403022766
627070,0.3202742338180542
627071,0.13615034520626068
627072,0.4401407837867737
627073,0.3853405714035034
627074,0.6352919340133667
627075,0.4012853503227234
627076,0.16840749979019165
627077,0.3210923373699188
627078,0.36669161915779114
627079,0.26154205203056335
627080,0.143302321434021
627081,0.18669414520263672
627082,0.38214439153671265
627083,0.28571629524230957
627084,0.07331882417201996
627085,0.27185261249542236
627086,0.3468765616416931
627087,0.21777363121509552
627088,0.285073459148407
627089,0.24686476588249207
627090,0.5041056871414185
627091,0.15035638213157654
627092,0.621336817741394
627093,0.26546725630760193
627094,0.34185007214546204
627095,0.5152536630630493
627096,0.2296246886253357
627097,0.1898646205663681
627098,0.5364910364151001
627099,0.2937062978744507
627100,0.28199437260627747
627101,0.4393589198589325
627102,0.3382779359817505
627103,0.4122588038444519
627104,0.3658541440963745
627105,0.41048651933670044
627106,0.5090881586074829
627107,0.36090224981307983
627108,0.41559329628944397
627109,0.5205066204071045
627110,0.2624054551124573
627111,0.37460386753082275
627112,0.1964629590511322
627113,0.34679707884788513
627114,0.5895238518714905
627115,0.18728089332580566
627116,0.4296257197856903
627117,0.31476014852523804
627118,0.6842676997184753
627119,0.3143860995769501
627120,0.3650185465812683
627121,0.38813096284866333
627122,0.44474607706069946
627123,0.3209216892719269
627124,0.33016401529312134
627125,0.18750393390655518
627126,0.419726699590683
627127,0.22139525413513184
627128,0.460877925157547
627129,0.555161714553833
627130,0.18719317018985748
627131,0.6012494564056396
627132,0.3304189443588257
627133,0.3258061110973358
627134,0.5757858753204346
627135,0.5802680253982544
627136,0.34789159893989563
627137,0.347143292427063
627138,0.6199514865875244
627139,0.07820868492126465
627140,0.5875062942504883
627141,0.3091047704219818
627142,0.3213104009628296
627143,0.28446489572525024
627144,0.6095002293586731
627145,0.15037035942077637
627146,0.6028724908828735
627147,0.4198737144470215
627148,0.5863312482833862
627149,0.5203762054443359
627150,0.38107532262802124
627151,0.3897666931152344
627152,0.4153284430503845
627153,0.23174503445625305
627154,0.43908679485321045
627155,0.38657134771347046
627156,0.077342689037323
627157,0.21643757820129395
627158,0.09473270177841187
627159,0.15155234932899475
627160,0.5932527780532837
627161,0.2489146888256073
627162,0.18052175641059875
627163,0.15604543685913086
627164,0.34630173444747925
627165,0.5184510946273804
627166,0.48240965604782104
627167,0.4830545485019684
627168,0.42638951539993286
627169,0.17473065853118896
627170,0.3670104146003723
627171,0.18840724229812622
627172,0.20954293012619019
627173,0.3503468334674835
627174,0.40100252628326416
627175,0.17099949717521667
627176,0.3329410254955292
627177,0.3815714716911316
627178,0.33823972940444946
627179,0.3111565113067627
627180,0.38918691873550415
627181,0.38125622272491455
627182,0.09571349620819092
627183,0.5439659357070923
627184,0.7100284099578857
627185,0.18556812405586243
627186,0.27330654859542847
627187,0.0744168758392334
627188,0.3171006143093109
627189,0.6508275270462036
627190,0.17494377493858337
627191,0.33551520109176636
627192,0.26919400691986084
627193,0.15288367867469788
627194,0.35667121410369873
627195,0.4281230568885803
627196,0.46927905082702637
627197,0.5325677990913391
627198,0.13576474785804749
627199,0.18657350540161133
627200,0.1988687962293625
627201,0.5019863247871399
627202,0.3110791742801666
627203,0.4711683988571167
627204,0.3442416489124298
627205,0.3992268741130829
627206,0.5519843101501465
627207,0.3711008131504059
627208,0.23075897991657257
627209,0.3605762720108032
627210,0.344787061214447
627211,0.417142778635025
627212,0.34643861651420593
627213,0.2380090206861496
627214,0.12140372395515442
627215,0.23542943596839905
627216,0.2305610328912735
627217,0.7709832191467285
627218,0.748393177986145
627219,0.14487865567207336
627220,0.42889106273651123
627221,0.1916312575340271
627222,0.3198845088481903
627223,0.41498708724975586
627224,0.25960493087768555
627225,0.490576833486557
627226,0.1953171342611313
627227,0.48063865303993225
627228,0.0991990715265274
627229,0.14008194208145142
627230,0.1951082944869995
627231,0.3534463346004486
627232,0.3041580319404602
627233,0.2630634307861328
627234,0.20769940316677094
627235,0.5012694001197815
627236,0.3180479407310486
627237,0.29966139793395996
627238,0.3612128794193268
627239,0.31022903323173523
627240,0.25920218229293823
627241,0.29279690980911255
627242,0.25939950346946716
627243,0.43919745087623596
627244,0.19282028079032898
627245,0.2370828539133072
627246,0.31133833527565
627247,0.3594653010368347
627248,0.20741704106330872
627249,0.4634595215320587
627250,0.5250842571258545
627251,0.3030434250831604
627252,0.4281344711780548
627253,0.17389072477817535
627254,0.4125117063522339
627255,0.35782507061958313
627256,0.5415323972702026
627257,0.3290494680404663
627258,0.3158247768878937
627259,0.4194979965686798
