id,accident_risk
587840,0.3201462378654781
587841,0.708987956965118
587842,0.49871958217799595
587843,0.7251819182008247
587844,0.38458846379939726
587845,0.2884975634155466
587846,0.21356690058803587
587847,0.36863351132053657
587848,0.3264675291702788
587849,0.09114072971358025
587850,0.3894448462018403
587851,0.2874381878797184
587852,0.2133594553132763
587853,0.3018639914418528
587854,0.34693643628132625
587855,0.13462415127839183
587856,0.3799360580429745
587857,0.04230749645127125
587858,0.22319640514552433
587859,0.34161571080640024
587860,0.28279923128037926
587861,0.46726402921276444
587862,0.38076919329866493
587863,0.35440814987180497
587864,0.13315794436482442
587865,0.3034779485029113
587866,0.5091513924349409
587867,0.146593572735931
587868,0.32988339938824607
587869,0.07888767762563799
587870,0.3111028599459429
587871,0.40491175915232297
587872,0.40955038929385656
587873,0.35386641197588364
587874,0.2235265195166554
587875,0.2381716880611452
587876,0.3454439288972347
587877,0.4663586951907352
587878,0.3403299000189435
587879,0.38862002484280617
587880,0.33484238359450225
587881,0.34717076753456566
587882,0.5839084537325396
587883,0.3684547081667187
587884,0.3729855157170872
587885,0.3485435821138137
587886,0.5648075116012549
587887,0.3700658764576015
587888,0.3541929725731658
587889,0.033967244402421735
587890,0.23665628250907578
587891,0.2598286326436125
587892,0.30676997166410386
587893,0.3229849149020255
587894,0.3427079896665738
587895,0.22097035836144324
587896,0.1324785642968213
587897,0.4912009425621819
587898,0.28396770961227824
587899,0.47595694338440875
587900,0.4964784300798483
587901,0.31049952832076166
587902,0.5087299303780313
587903,0.40446723119848516
587904,0.3174814411919124
587905,0.45665701418149207
587906,0.5588092355201584
587907,0.23661703857830974
587908,0.19710978003869178
587909,0.13825899339256315
587910,0.22679083837742645
587911,0.28665711261905497
587912,0.7078138491153074
587913,0.5565546296252335
587914,0.38828994693169055
587915,0.34096163218717124
587916,0.5745964395477857
587917,0.4151380680837172
587918,0.8062994293076031
587919,0.28185165521603256
587920,0.5410074603827493
587921,0.49165369486899163
587922,0.2363692661936886
587923,0.32028227378641577
587924,0.12719353142437925
587925,0.3728022870379912
587926,0.3559676608680099
587927,0.21916259256844953
587928,0.16072116210640694
587929,0.18600719257257167
587930,0.18658475073312433
587931,0.3515646763151024
587932,0.5587552381896045
587933,0.18029288027420307
587934,0.2572356257231474
587935,0.1276946325433394
587936,0.05254878789806841
587937,0.1396433815357752
587938,0.5070334628998802
587939,0.3075541477833862
587940,0.3182400773352918
587941,0.17689529983707342
587942,0.37982332488534826
587943,0.22438884320787794
587944,0.2693025872586257
587945,0.5473263167726427
587946,0.35098841981243084
587947,0.31161159493539214
587948,0.33806335597118653
587949,0.3595303782607683
587950,0.4458182991813484
587951,0.35018446097575096
587952,0.0629609579491076
587953,0.2450789209877828
587954,0.27835276394481745
587955,0.44728972022671726
587956,0.13906400835398428
587957,0.39866087066820527
587958,0.12761871723098175
587959,0.3117278866978922
587960,0.28899254895053966
587961,0.268432410369035
587962,0.16574844007351008
587963,0.3295558038334424
587964,0.3887204904367505
587965,0.504228121155474
587966,0.1578944379793271
587967,0.4024935294393317
587968,0.6043466725011047
587969,0.483767066291962
587970,0.20070479153507204
587971,0.12988479352889468
587972,0.6336556658524867
587973,0.15055228770707435
587974,0.4967331223672345
587975,0.47121003571721637
587976,0.13069155746171185
587977,0.6779072941692967
587978,0.30946764744958954
587979,0.5651619222683609
587980,0.36811655692816225
587981,0.2753285864605054
587982,0.3690941129134607
587983,0.47643573176935194
587984,0.6135965494567739
587985,0.4494159692777006
587986,0.35408700049616754
587987,0.4886383052450331
587988,0.7718203145935757
587989,0.3882721193094843
587990,0.05286577332960596
587991,0.5742428821550188
587992,0.5296849093803624
587993,0.48388370563533456
587994,0.6035628613350004
587995,0.37490184017022116
587996,0.48963510686244727
587997,0.19740459954629952
587998,0.36438333455334293
587999,0.15043025154654024
588000,0.3382123879212292
588001,0.17270082198631173
588002,0.287856382419423
588003,0.3899904300667167
588004,0.33134038839764207
588005,0.1865729194718209
588006,0.32525506314793867
588007,0.3362816279644002
588008,0.6530190865442626
588009,0.24711859460662047
588010,0.7104135221490112
588011,0.4235485254668223
588012,0.1147242623271743
588013,0.24157650215890084
588014,0.756817568919936
588015,0.7698063795585053
588016,0.2443650124981525
588017,0.3175140333805419
588018,0.12817612365644418
588019,0.452747606653565
588020,0.1847486408569755
588021,0.47310498146030505
588022,0.2504304475146766
588023,0.23333124713554526
588024,0.3180594900733344
588025,0.458352965937345
588026,0.38618224242681726
588027,0.21911271205792351
588028,0.6307753736020705
588029,0.2917562113914076
588030,0.5431211267035205
588031,0.40617012524442253
588032,0.2678847060862033
588033,0.33365711936328785
588034,0.26718903235953917
588035,0.5286695685097527
588036,0.07465961208400478
588037,0.46046428145441587
588038,0.24052799115617052
588039,0.23670049441141675
588040,0.13181704719561152
588041,0.500061071917822
588042,0.29447615260236054
588043,0.2702823770766377
588044,0.16991438173451226
588045,0.356604773903031
588046,0.6946304905363686
588047,0.38702442997676445
588048,0.4380919038752187
588049,0.7621239297014518
588050,0.18636147928761776
588051,0.266378272255859
588052,0.5699114239975926
588053,0.4701181676394189
588054,0.3414746334283456
588055,0.7283689621552571
588056,0.24481229947486205
588057,0.11223902418743693
588058,0.4971713072228426
588059,0.2939117559613711
588060,0.34811873448054975
588061,0.42680590508310035
588062,0.37146610947586517
588063,0.20136037010938201
588064,0.4979177812097466
588065,0.40945329936629776
588066,0.17469633937773577
588067,0.3718011204175
588068,0.35907986215675597
588069,0.48479683761114156
588070,0.14903792446936964
588071,0.5691029850419074
588072,0.5221814713784708
588073,0.1980833484524537
588074,0.5610738210717745
588075,0.36906664531284755
588076,0.312891194617807
588077,0.20420051790169766
588078,0.6987323658599215
588079,0.4131040919818259
588080,0.35431741540017075
588081,0.13135652182601204
588082,0.3472299627265807
588083,0.3096234166698306
588084,0.16748686478137514
588085,0.051996745323695776
588086,0.5520262497538101
588087,0.3332485755169228
588088,0.4200290902983488
588089,0.24879243586935423
588090,0.2914090996623878
588091,0.44494157435208886
588092,0.8546985081990406
588093,0.8569544572433805
588094,0.09505206494796495
588095,0.2733034820662131
588096,0.393611128331511
588097,0.49131505098082184
588098,0.34069398898641706
588099,0.6280243865659408
588100,0.4751112093739241
588101,0.4337040048861983
588102,0.48314432646887007
588103,0.14026207913326927
588104,0.43207076477875167
588105,0.1514478970490082
588106,0.3523858482149533
588107,0.4782516662339818
588108,0.452291382042097
588109,0.42227491861719024
588110,0.25413303293255285
588111,0.28135026303870564
588112,0.38049733287568177
588113,0.35489420602036476
588114,0.36616272366624003
588115,0.302952818887287
588116,0.16433681153502136
588117,0.5135917663469004
588118,0.17838820968129696
588119,0.2929766872900025
588120,0.34198021890476066
588121,0.46844822322937024
588122,0.37463132768558743
588123,0.5320245912157952
588124,0.5993488035551883
588125,0.4697635300777718
588126,0.2697739062262696
588127,0.16178681041710338
588128,0.49372994533825776
588129,0.370691995013087
588130,0.36004291801538324
588131,0.18916583774378326
588132,0.3666786848377371
588133,0.2754989079848417
588134,0.36086967112252355
588135,0.3745009851176189
588136,0.14028139089337344
588137,0.3069675428148865
588138,0.6926940066195827
588139,0.31879402356934294
588140,0.30296141923941416
588141,0.3075226901726339
588142,0.22602987667267738
588143,0.7705171170598238
588144,0.3577032183776976
588145,0.23582134431572546
588146,0.41925661164335093
588147,0.8089787222526877
588148,0.3152325081323304
588149,0.23914890310203252
588150,0.6095072843613544
588151,0.3854184091591574
588152,0.39652445785969875
588153,0.29070347595125035
588154,0.2799632334904219
588155,0.37080750726880984
588156,0.33624983454561
588157,0.6176990247897709
588158,0.12747645299084676
588159,0.5638024719277206
588160,0.18361078599777594
588161,0.5743321740932871
588162,0.3637852478713428
588163,0.12647226928528751
588164,0.1382349805456729
588165,0.3315514307928746
588166,0.3902799374926419
588167,0.30691971599313733
588168,0.2276867423201513
588169,0.342267927106922
588170,0.38199524398181495
588171,0.34194673071557774
588172,0.2683565480362386
588173,0.29732098811510016
588174,0.48592747815809817
588175,0.19731287229322675
588176,0.3142941330094446
588177,0.28916751479865016
588178,0.21071411765648443
588179,0.5469101894419244
588180,0.31224633230253074
588181,0.2694825636535684
588182,0.44738995207941706
588183,0.04115091611298729
588184,0.5826829876962161
588185,0.7128911694209625
588186,0.5448377965158555
588187,0.38147594339488605
588188,0.2146601804273674
588189,0.1719357839402097
588190,0.6566785050262296
588191,0.4751930791114686
588192,0.3546476028372201
588193,0.15721684329657454
588194,0.2948559080178053
588195,0.19748549457398373
588196,0.17195352482004783
588197,0.4152377285823891
588198,0.3736009105940263
588199,0.35829817385613255
588200,0.47862938121106885
588201,0.2182445988073793
588202,0.049848403104366334
588203,0.3782899690944792
588204,0.26657999819157113
588205,0.5763933461895738
588206,0.12284440188433977
588207,0.1289165042695983
588208,0.36427212823666005
588209,0.6393778373977379
588210,0.23967866128439622
588211,0.7243771342036399
588212,0.47225808593843355
588213,0.32012089360111
588214,0.1860764264656317
588215,0.4790566314225662
588216,0.3858501081111448
588217,0.23154549824757248
588218,0.44461027815337933
588219,0.4995349433564361
588220,0.37252779014283555
588221,0.1763392023729181
588222,0.5591251206908782
588223,0.377561547533843
588224,0.28236809640874466
588225,0.34934924300368914
588226,0.35491644587827925
588227,0.4656888717175524
588228,0.34183214086844654
588229,0.188038698286231
588230,0.3408271836656592
588231,0.39794700238751674
588232,0.3174592299588576
588233,0.19968081828350961
588234,0.23745754860178897
588235,0.432701779181344
588236,0.39141930239268496
588237,0.644713812661812
588238,0.6692900445965584
588239,0.425625013160415
588240,0.4744647228871056
588241,0.3452422376237838
588242,0.35418196157488396
588243,0.12824956219603295
588244,0.2940943239212236
588245,0.5256331657626039
588246,0.5448845194204568
588247,0.24444420063969313
588248,0.44377493545912566
588249,0.20768371081953052
588250,0.32187291580578703
588251,0.37789995992229686
588252,0.2780612807989182
588253,0.5670551881656792
588254,0.23948476334080387
588255,0.18090573738821572
588256,0.3434866506387742
588257,0.37835200205377967
588258,0.45168261735197035
588259,0.3203188934998148
588260,0.5582405303158513
588261,0.4698645489725349
588262,0.4841357252920469
588263,0.31780064222836624
588264,0.3123711011459331
588265,0.4299134822746088
588266,0.4139829452766698
588267,0.30856337648391274
588268,0.3668793555025594
588269,0.3144179028102172
588270,0.11001530207034302
588271,0.7086393540199922
588272,0.4931609659959904
588273,0.5496936813175206
588274,0.3046911387582838
588275,0.29219964010331917
588276,0.3970460834909758
588277,0.3401477376565116
588278,0.2349878666530956
588279,0.22250833388609265
588280,0.27252740649259993
588281,0.3085014423645022
588282,0.499918025515222
588283,0.4975616875788243
588284,0.4726057756402021
588285,0.4165086860626351
588286,0.6296832696811743
588287,0.37293570940344956
588288,0.46161335524314295
588289,0.2104493034272411
588290,0.5002558997625226
588291,0.12761741344125296
588292,0.43680726513409907
588293,0.729509223749639
588294,0.5134207788465175
588295,0.0722656986702915
588296,0.4713088223560253
588297,0.6306806423801914
588298,0.3899750257844173
588299,0.3431125488020107
588300,0.41343116865057294
588301,0.3871704221413376
588302,0.30752899688181906
588303,0.4992582467890192
588304,0.1845663669186908
588305,0.4753780231663046
588306,0.4317254017396
588307,0.3383607595528575
588308,0.3859863678124884
588309,0.4739808659625667
588310,0.16830267231747734
588311,0.3853784017322127
588312,0.28733158033723344
588313,0.7604365083183477
588314,0.32275911171290333
588315,0.26644999723523566
588316,0.6875541848511322
588317,0.7090405927343874
588318,0.3320658389857405
588319,0.2763950618097407
588320,0.4593178615516728
588321,0.12774727336913752
588322,0.4841279265119597
588323,0.19907826380586346
588324,0.11550270289222951
588325,0.23653946116421695
588326,0.4704829546019624
588327,0.2778447320178396
588328,0.6553165727751156
588329,0.4670838258365809
588330,0.41783525476283373
588331,0.36969991501621213
588332,0.22438622252396778
588333,0.05429010462790419
588334,0.7299208784152469
588335,0.5187296051284906
588336,0.393169962260996
588337,0.36658637396224064
588338,0.3269459735121042
588339,0.44851098821845503
588340,0.6909553868074683
588341,0.2682441967757206
588342,0.38093468291539156
588343,0.4271050791608122
588344,0.5520986564441428
588345,0.040355911503387215
588346,0.2756078398440013
588347,0.4922043499537396
588348,0.14649700651146472
588349,0.24476349770634828
588350,0.3288330882772412
588351,0.3087810732799768
588352,0.25942646032495464
588353,0.7627629289555686
588354,0.36552027273528254
588355,0.1990406298297501
588356,0.15488836885939242
588357,0.22216616463516234
588358,0.4523529079302754
588359,0.12815652260150387
588360,0.45259668952800425
588361,0.1270362195778539
588362,0.28413370182015146
588363,0.546859904899409
588364,0.27852728990185593
588365,0.16353504890330384
588366,0.6563615687053485
588367,0.11760934136798123
588368,0.3130134782725614
588369,0.3539892637333443
588370,0.2758537678053224
588371,0.5536167488666672
588372,0.26484394602378813
588373,0.47218625441277623
588374,0.32121999705474086
588375,0.29128551949678816
