id,NObeyesdad
22903,Insufficient_Weight
28369,Overweight_Level_II
22339,Obesity_Type_III
21224,Obesity_Type_III
21634,Obesity_Type_II
33292,Insufficient_Weight
27692,Normal_Weight
32101,Insufficient_Weight
33575,Overweight_Level_I
34264,Overweight_Level_II
21384,Insufficient_Weight
34230,Overweight_Level_I
27167,Normal_Weight
33757,Insufficient_Weight
31191,Obesity_Type_I
31549,Insufficient_Weight
34548,Overweight_Level_I
21535,Obesity_Type_III
30314,Obesity_Type_II
25082,Obesity_Type_III
23626,Overweight_Level_II
32806,Normal_Weight
31617,Normal_Weight
30084,Overweight_Level_II
21867,Obesity_Type_II
29662,Obesity_Type_III
25005,Obesity_Type_I
24653,Insufficient_Weight
32106,Obesity_Type_II
24040,Obesity_Type_II
26880,Obesity_Type_I
31265,Insufficient_Weight
22859,Overweight_Level_II
25203,Obesity_Type_I
27219,Obesity_Type_III
33951,Insufficient_Weight
26773,Insufficient_Weight
29796,Normal_Weight
32580,Insufficient_Weight
31941,Overweight_Level_II
21250,Obesity_Type_I
27266,Obesity_Type_I
28979,Insufficient_Weight
24743,Obesity_Type_II
25180,Obesity_Type_III
32371,Obesity_Type_II
29017,Insufficient_Weight
21977,Obesity_Type_I
27480,Normal_Weight
30009,Overweight_Level_I
21035,Overweight_Level_I
26258,Normal_Weight
24558,Overweight_Level_I
29807,Normal_Weight
25617,Insufficient_Weight
31125,Overweight_Level_I
22676,Obesity_Type_II
29319,Overweight_Level_II
29179,Insufficient_Weight
31822,Obesity_Type_III
24146,Obesity_Type_II
29157,Obesity_Type_III
21383,Obesity_Type_I
25136,Insufficient_Weight
29539,Obesity_Type_I
31384,Normal_Weight
28732,Obesity_Type_II
28726,Normal_Weight
31557,Overweight_Level_II
31895,Obesity_Type_II
27612,Overweight_Level_I
22295,Overweight_Level_II
27823,Overweight_Level_II
29714,Overweight_Level_I
31734,Normal_Weight
21752,Obesity_Type_III
23128,Obesity_Type_III
23793,Insufficient_Weight
26443,Normal_Weight
26730,Overweight_Level_II
26201,Obesity_Type_II
31638,Overweight_Level_II
27861,Obesity_Type_III
25133,Obesity_Type_I
25370,Overweight_Level_I
30235,Insufficient_Weight
33240,Obesity_Type_II
32398,Obesity_Type_III
28580,Obesity_Type_II
25293,Insufficient_Weight
28084,Overweight_Level_II
29399,Overweight_Level_I
29258,Obesity_Type_III
23466,Overweight_Level_I
24096,Insufficient_Weight
24780,Obesity_Type_I
22281,Obesity_Type_II
33182,Insufficient_Weight
25703,Obesity_Type_III
27865,Obesity_Type_I
31611,Obesity_Type_III
27020,Obesity_Type_I
26025,Overweight_Level_I
25863,Insufficient_Weight
27933,Obesity_Type_III
25352,Overweight_Level_I
31060,Obesity_Type_II
27750,Obesity_Type_II
29710,Normal_Weight
29835,Overweight_Level_I
24363,Obesity_Type_II
32410,Obesity_Type_I
33643,Insufficient_Weight
32996,Insufficient_Weight
34300,Obesity_Type_III
28441,Obesity_Type_I
29703,Obesity_Type_II
21308,Insufficient_Weight
28816,Overweight_Level_I
33419,Overweight_Level_II
24008,Overweight_Level_II
24020,Obesity_Type_II
27573,Obesity_Type_I
28861,Overweight_Level_I
23895,Overweight_Level_I
27731,Obesity_Type_II
21280,Normal_Weight
24724,Normal_Weight
29456,Normal_Weight
29627,Insufficient_Weight
30817,Overweight_Level_II
28947,Insufficient_Weight
24266,Normal_Weight
32227,Obesity_Type_III
29612,Overweight_Level_II
21663,Obesity_Type_II
29012,Obesity_Type_I
30207,Overweight_Level_I
31770,Overweight_Level_II
20928,Obesity_Type_I
31417,Insufficient_Weight
31165,Normal_Weight
28313,Overweight_Level_II
27684,Overweight_Level_I
27146,Overweight_Level_II
32065,Obesity_Type_III
29866,Insufficient_Weight
27455,Overweight_Level_II
29196,Obesity_Type_II
27472,Overweight_Level_II
28712,Obesity_Type_III
22440,Insufficient_Weight
22683,Obesity_Type_III
24083,Overweight_Level_I
32681,Normal_Weight
25656,Obesity_Type_III
28968,Overweight_Level_I
30258,Obesity_Type_III
22468,Normal_Weight
23797,Insufficient_Weight
34060,Insufficient_Weight
21735,Overweight_Level_II
31963,Obesity_Type_I
29159,Obesity_Type_III
33308,Obesity_Type_III
32107,Obesity_Type_III
21722,Obesity_Type_I
33972,Obesity_Type_III
26782,Obesity_Type_III
21962,Obesity_Type_III
22634,Insufficient_Weight
27414,Obesity_Type_III
21640,Insufficient_Weight
29513,Overweight_Level_II
22399,Normal_Weight
31663,Obesity_Type_I
25198,Insufficient_Weight
31025,Insufficient_Weight
21020,Obesity_Type_III
29894,Obesity_Type_III
31609,Obesity_Type_III
22231,Obesity_Type_III
27192,Obesity_Type_III
24253,Normal_Weight
34524,Obesity_Type_I
25518,Obesity_Type_III
30852,Obesity_Type_III
26018,Obesity_Type_II
23442,Normal_Weight
25942,Insufficient_Weight
34217,Obesity_Type_III
33959,Normal_Weight
22164,Insufficient_Weight
30098,Insufficient_Weight
22008,Obesity_Type_II
32146,Insufficient_Weight
29848,Obesity_Type_I
28011,Obesity_Type_II
26983,Obesity_Type_II
25592,Obesity_Type_I
32744,Obesity_Type_III
25415,Obesity_Type_III
26419,Insufficient_Weight
22045,Normal_Weight
28735,Obesity_Type_III
23880,Obesity_Type_III
32323,Obesity_Type_I
33988,Obesity_Type_I
33078,Obesity_Type_II
25339,Normal_Weight
29983,Insufficient_Weight
28188,Normal_Weight
23693,Obesity_Type_III
23609,Insufficient_Weight
25121,Overweight_Level_II
27940,Overweight_Level_II
23546,Normal_Weight
25805,Normal_Weight
27428,Obesity_Type_I
24043,Obesity_Type_I
26851,Obesity_Type_II
30890,Overweight_Level_I
33838,Insufficient_Weight
31723,Overweight_Level_I
26400,Obesity_Type_III
22908,Overweight_Level_II
27576,Obesity_Type_II
27169,Obesity_Type_I
30332,Normal_Weight
26516,Obesity_Type_II
24722,Insufficient_Weight
28857,Normal_Weight
21522,Overweight_Level_II
23057,Obesity_Type_III
26297,Overweight_Level_I
31806,Obesity_Type_I
27041,Normal_Weight
26385,Overweight_Level_II
25609,Normal_Weight
28185,Overweight_Level_I
22544,Overweight_Level_II
33258,Obesity_Type_II
27343,Obesity_Type_I
22685,Overweight_Level_II
30841,Obesity_Type_I
28143,Overweight_Level_II
30981,Normal_Weight
31142,Obesity_Type_III
24501,Obesity_Type_III
29621,Obesity_Type_I
24894,Obesity_Type_III
31619,Obesity_Type_II
22938,Insufficient_Weight
33577,Obesity_Type_II
33645,Insufficient_Weight
33926,Obesity_Type_I
28335,Obesity_Type_I
27614,Obesity_Type_I
23914,Overweight_Level_I
28544,Overweight_Level_I
31299,Insufficient_Weight
23922,Normal_Weight
23381,Obesity_Type_I
25673,Obesity_Type_II
26679,Overweight_Level_II
24199,Normal_Weight
24608,Overweight_Level_II
28183,Normal_Weight
22093,Obesity_Type_I
23091,Normal_Weight
21970,Insufficient_Weight
27782,Obesity_Type_III
33798,Overweight_Level_II
33668,Insufficient_Weight
30956,Obesity_Type_II
25968,Obesity_Type_II
24992,Obesity_Type_III
29412,Obesity_Type_II
24826,Obesity_Type_III
23649,Insufficient_Weight
29138,Normal_Weight
31213,Obesity_Type_I
32037,Obesity_Type_I
21140,Normal_Weight
22515,Obesity_Type_III
23007,Overweight_Level_II
23079,Overweight_Level_I
23097,Obesity_Type_II
30745,Obesity_Type_III
30243,Overweight_Level_II
31091,Obesity_Type_I
26323,Obesity_Type_II
34312,Overweight_Level_II
22490,Obesity_Type_II
27836,Obesity_Type_II
22860,Normal_Weight
21618,Obesity_Type_II
30912,Obesity_Type_I
31844,Obesity_Type_I
22700,Obesity_Type_III
23664,Insufficient_Weight
29212,Obesity_Type_II
27902,Obesity_Type_III
30615,Obesity_Type_II
29403,Obesity_Type_III
26499,Obesity_Type_I
26877,Overweight_Level_I
25187,Insufficient_Weight
26110,Overweight_Level_II
23639,Overweight_Level_I
31079,Overweight_Level_II
26743,Obesity_Type_II
29869,Obesity_Type_III
32496,Obesity_Type_III
21361,Overweight_Level_II
31544,Obesity_Type_I
25993,Overweight_Level_I
22387,Obesity_Type_I
33844,Obesity_Type_III
21631,Insufficient_Weight
32677,Normal_Weight
28681,Obesity_Type_III
30892,Insufficient_Weight
30223,Insufficient_Weight
26183,Normal_Weight
25476,Overweight_Level_I
32866,Obesity_Type_II
31096,Normal_Weight
27948,Obesity_Type_III
26064,Normal_Weight
28526,Overweight_Level_II
26911,Obesity_Type_II
34385,Obesity_Type_III
28641,Normal_Weight
25900,Overweight_Level_II
30079,Obesity_Type_I
28016,Normal_Weight
28409,Overweight_Level_I
26204,Obesity_Type_I
23404,Obesity_Type_II
27361,Overweight_Level_I
34459,Insufficient_Weight
32095,Obesity_Type_I
21627,Obesity_Type_II
30776,Insufficient_Weight
21574,Obesity_Type_II
31050,Obesity_Type_III
32071,Overweight_Level_II
23855,Overweight_Level_II
20771,Obesity_Type_I
22344,Overweight_Level_I
28755,Normal_Weight
29537,Obesity_Type_II
33962,Overweight_Level_I
27153,Insufficient_Weight
27270,Overweight_Level_I
26872,Obesity_Type_I
32103,Obesity_Type_III
33367,Overweight_Level_I
27218,Obesity_Type_III
28385,Overweight_Level_II
26368,Obesity_Type_I
30612,Obesity_Type_III
28007,Obesity_Type_I
22334,Insufficient_Weight
31760,Insufficient_Weight
30889,Overweight_Level_II
26041,Obesity_Type_I
23667,Obesity_Type_II
30724,Overweight_Level_II
26472,Obesity_Type_III
31445,Obesity_Type_II
22532,Obesity_Type_II
28748,Obesity_Type_III
25469,Obesity_Type_II
29758,Overweight_Level_I
28903,Obesity_Type_I
22464,Obesity_Type_II
20884,Obesity_Type_I
33130,Obesity_Type_III
25806,Normal_Weight
30513,Obesity_Type_I
23365,Overweight_Level_I
32406,Normal_Weight
32017,Obesity_Type_II
29404,Obesity_Type_II
33169,Overweight_Level_II
34183,Overweight_Level_I
28234,Obesity_Type_II
24284,Obesity_Type_III
33230,Insufficient_Weight
22877,Obesity_Type_III
29821,Overweight_Level_II
22764,Normal_Weight
30325,Obesity_Type_III
33775,Normal_Weight
27781,Insufficient_Weight
21285,Obesity_Type_I
25083,Overweight_Level_I
21795,Normal_Weight
25436,Obesity_Type_III
34247,Obesity_Type_III
23373,Overweight_Level_II
25417,Normal_Weight
23825,Insufficient_Weight
28027,Normal_Weight
25943,Insufficient_Weight
26747,Insufficient_Weight
23147,Normal_Weight
25895,Overweight_Level_I
22684,Obesity_Type_III
25360,Insufficient_Weight
27449,Normal_Weight
34455,Obesity_Type_I
32445,Normal_Weight
24072,Overweight_Level_II
26989,Overweight_Level_II
34170,Overweight_Level_II
29110,Overweight_Level_II
30789,Obesity_Type_I
33860,Obesity_Type_I
23512,Obesity_Type_II
22733,Obesity_Type_I
31386,Obesity_Type_III
32111,Obesity_Type_III
20804,Obesity_Type_I
29199,Normal_Weight
31348,Normal_Weight
33594,Obesity_Type_I
21554,Obesity_Type_I
24191,Obesity_Type_III
22499,Overweight_Level_II
22118,Overweight_Level_II
23268,Normal_Weight
23455,Insufficient_Weight
33408,Normal_Weight
30602,Obesity_Type_III
33782,Normal_Weight
27478,Normal_Weight
22087,Overweight_Level_I
28969,Obesity_Type_I
24671,Overweight_Level_I
32963,Overweight_Level_I
31032,Overweight_Level_II
24643,Normal_Weight
33145,Overweight_Level_II
24372,Obesity_Type_I
23441,Normal_Weight
33436,Normal_Weight
33950,Obesity_Type_II
24016,Overweight_Level_II
34528,Insufficient_Weight
28722,Normal_Weight
34192,Insufficient_Weight
22775,Overweight_Level_II
28822,Normal_Weight
22650,Obesity_Type_III
29005,Overweight_Level_I
23281,Overweight_Level_I
22234,Normal_Weight
23144,Obesity_Type_III
30688,Overweight_Level_I
25448,Obesity_Type_I
32958,Obesity_Type_II
22715,Insufficient_Weight
28340,Obesity_Type_II
31516,Normal_Weight
22638,Obesity_Type_I
33928,Obesity_Type_III
27356,Obesity_Type_II
32959,Obesity_Type_I
32054,Obesity_Type_I
22717,Obesity_Type_I
24908,Normal_Weight
24478,Obesity_Type_III
23369,Obesity_Type_III
21132,Obesity_Type_I
25383,Insufficient_Weight
24702,Obesity_Type_I
23116,Obesity_Type_II
31172,Overweight_Level_II
24725,Obesity_Type_I
21624,Overweight_Level_I
31679,Obesity_Type_I
34013,Obesity_Type_I
31920,Insufficient_Weight
34377,Overweight_Level_II
32573,Overweight_Level_II
27885,Overweight_Level_I
26991,Overweight_Level_I
31164,Insufficient_Weight
34033,Overweight_Level_I
29889,Obesity_Type_III
21390,Obesity_Type_III
23295,Obesity_Type_III
33998,Obesity_Type_I
29616,Obesity_Type_I
22257,Overweight_Level_II
34595,Insufficient_Weight
31733,Obesity_Type_III
34108,Overweight_Level_II
27064,Overweight_Level_I
27213,Insufficient_Weight
24649,Obesity_Type_III
34200,Overweight_Level_I
28151,Obesity_Type_III
22454,Insufficient_Weight
30270,Overweight_Level_I
29310,Overweight_Level_II
24223,Obesity_Type_I
32517,Overweight_Level_I
32717,Normal_Weight
22497,Obesity_Type_I
23859,Obesity_Type_I
31982,Obesity_Type_II
20794,Obesity_Type_I
29993,Insufficient_Weight
30504,Obesity_Type_I
26394,Obesity_Type_I
25671,Insufficient_Weight
26051,Obesity_Type_II
30868,Obesity_Type_III
21504,Obesity_Type_II
34005,Normal_Weight
31420,Obesity_Type_II
32231,Obesity_Type_II
24138,Obesity_Type_I
31429,Obesity_Type_III
22446,Obesity_Type_III
28259,Obesity_Type_II
25168,Overweight_Level_I
28808,Insufficient_Weight
26324,Overweight_Level_I
23759,Obesity_Type_III
27838,Obesity_Type_I
21813,Insufficient_Weight
29439,Obesity_Type_II
31090,Obesity_Type_I
32418,Normal_Weight
29875,Insufficient_Weight
32749,Overweight_Level_I
20847,Normal_Weight
27481,Overweight_Level_II
22005,Insufficient_Weight
27297,Overweight_Level_II
28216,Normal_Weight
24317,Obesity_Type_II
33265,Overweight_Level_I
28078,Normal_Weight
30133,Obesity_Type_III
26052,Obesity_Type_II
27009,Obesity_Type_II
32170,Obesity_Type_II
28769,Insufficient_Weight
22874,Obesity_Type_III
22653,Normal_Weight
22314,Obesity_Type_III
22346,Obesity_Type_II
25119,Overweight_Level_I
23547,Normal_Weight
34199,Obesity_Type_II
34546,Overweight_Level_II
32315,Normal_Weight
21338,Overweight_Level_I
20789,Obesity_Type_III
27085,Insufficient_Weight
29715,Insufficient_Weight
34387,Obesity_Type_I
32139,Normal_Weight
31494,Insufficient_Weight
30835,Overweight_Level_I
28000,Obesity_Type_I
32172,Obesity_Type_I
33583,Normal_Weight
22571,Normal_Weight
33545,Obesity_Type_III
32841,Obesity_Type_I
28481,Overweight_Level_II
31046,Overweight_Level_I
31923,Obesity_Type_III
31353,Insufficient_Weight
28881,Obesity_Type_I
23486,Overweight_Level_I
24155,Obesity_Type_I
27797,Overweight_Level_II
25149,Normal_Weight
27626,Overweight_Level_I
23420,Obesity_Type_III
25580,Obesity_Type_II
25346,Obesity_Type_III
34411,Obesity_Type_I
22071,Obesity_Type_I
22078,Normal_Weight
23925,Overweight_Level_I
27331,Obesity_Type_III
33440,Overweight_Level_I
22060,Obesity_Type_III
31767,Normal_Weight
23848,Obesity_Type_I
33163,Overweight_Level_II
23406,Insufficient_Weight
32550,Obesity_Type_II
29826,Obesity_Type_II
33497,Overweight_Level_I
21350,Normal_Weight
21193,Insufficient_Weight
33246,Obesity_Type_I
29803,Obesity_Type_III
28408,Normal_Weight
34328,Overweight_Level_I
24708,Insufficient_Weight
31991,Obesity_Type_III
24591,Obesity_Type_III
32671,Overweight_Level_I
25311,Overweight_Level_I
24684,Obesity_Type_III
30045,Obesity_Type_I
31470,Obesity_Type_II
23901,Normal_Weight
21597,Overweight_Level_I
26953,Obesity_Type_I
27992,Normal_Weight
33113,Overweight_Level_II
26180,Overweight_Level_II
32931,Overweight_Level_I
34347,Overweight_Level_II
26981,Overweight_Level_I
33351,Obesity_Type_II
21478,Overweight_Level_I
32244,Obesity_Type_II
32049,Obesity_Type_I
30600,Normal_Weight
29819,Obesity_Type_III
30228,Overweight_Level_I
30968,Insufficient_Weight
26918,Overweight_Level_II
27304,Obesity_Type_II
24865,Overweight_Level_II
21213,Obesity_Type_III
25428,Obesity_Type_III
33422,Obesity_Type_III
32421,Overweight_Level_II
28322,Obesity_Type_III
22233,Normal_Weight
25777,Obesity_Type_II
32295,Obesity_Type_III
28279,Obesity_Type_I
24976,Normal_Weight
27665,Insufficient_Weight
27647,Obesity_Type_II
27802,Obesity_Type_I
31458,Obesity_Type_II
20899,Insufficient_Weight
27620,Obesity_Type_III
23705,Obesity_Type_I
22721,Overweight_Level_I
27419,Obesity_Type_II
33372,Obesity_Type_III
21123,Normal_Weight
24868,Normal_Weight
26173,Obesity_Type_II
22729,Overweight_Level_II
26459,Overweight_Level_II
28466,Normal_Weight
26285,Insufficient_Weight
21209,Obesity_Type_II
27889,Overweight_Level_II
24222,Overweight_Level_II
20889,Obesity_Type_III
26061,Overweight_Level_I
33973,Insufficient_Weight
26904,Insufficient_Weight
29825,Obesity_Type_II
28433,Obesity_Type_III
29748,Overweight_Level_I
25364,Obesity_Type_III
31554,Obesity_Type_III
25971,Obesity_Type_II
30511,Obesity_Type_II
29127,Obesity_Type_I
24758,Overweight_Level_II
22001,Obesity_Type_II
22720,Obesity_Type_III
30707,Obesity_Type_III
27713,Obesity_Type_I
25147,Obesity_Type_III
34029,Overweight_Level_II
22627,Obesity_Type_III
30244,Normal_Weight
29168,Obesity_Type_II
33119,Normal_Weight
30940,Obesity_Type_I
26903,Insufficient_Weight
21496,Obesity_Type_I
32353,Obesity_Type_III
21701,Obesity_Type_III
25836,Obesity_Type_II
21513,Insufficient_Weight
33137,Obesity_Type_II
33353,Overweight_Level_II
30030,Overweight_Level_II
27508,Normal_Weight
27505,Obesity_Type_II
21463,Obesity_Type_III
32203,Overweight_Level_I
33125,Obesity_Type_I
33680,Insufficient_Weight
21577,Obesity_Type_II
21547,Normal_Weight
29874,Overweight_Level_I
29447,Obesity_Type_III
31391,Overweight_Level_II
21214,Obesity_Type_III
26023,Overweight_Level_II
23227,Obesity_Type_III
20784,Obesity_Type_II
28283,Overweight_Level_II
25558,Insufficient_Weight
23313,Normal_Weight
28113,Obesity_Type_III
24106,Insufficient_Weight
21863,Obesity_Type_III
32310,Overweight_Level_I
25127,Normal_Weight
33869,Overweight_Level_II
21912,Obesity_Type_III
30467,Normal_Weight
24650,Obesity_Type_I
23153,Obesity_Type_III
25764,Overweight_Level_I
27158,Obesity_Type_II
27294,Insufficient_Weight
27424,Normal_Weight
32153,Obesity_Type_I
22158,Obesity_Type_I
29165,Overweight_Level_I
22222,Obesity_Type_I
24548,Obesity_Type_I
28719,Overweight_Level_I
32492,Insufficient_Weight
21582,Obesity_Type_II
25134,Overweight_Level_I
31688,Overweight_Level_II
31964,Insufficient_Weight
21179,Obesity_Type_II
29339,Obesity_Type_I
29724,Obesity_Type_I
33533,Insufficient_Weight
26278,Obesity_Type_III
21764,Obesity_Type_III
24554,Obesity_Type_III
21843,Insufficient_Weight
30663,Obesity_Type_I
21529,Obesity_Type_I
26302,Overweight_Level_II
23592,Obesity_Type_I
26649,Obesity_Type_III
29173,Overweight_Level_II
32332,Overweight_Level_I
28278,Insufficient_Weight
22662,Obesity_Type_I
23782,Obesity_Type_III
23872,Obesity_Type_II
26136,Obesity_Type_III
21807,Overweight_Level_I
31664,Obesity_Type_III
25435,Overweight_Level_I
22130,Obesity_Type_I
21727,Obesity_Type_II
21325,Obesity_Type_II
28292,Obesity_Type_II
24773,Insufficient_Weight
21269,Overweight_Level_II
29271,Obesity_Type_III
33293,Overweight_Level_II
22803,Overweight_Level_I
29313,Obesity_Type_I
23954,Overweight_Level_I
24551,Overweight_Level_II
30980,Overweight_Level_I
33568,Insufficient_Weight
27446,Normal_Weight
25468,Normal_Weight
27523,Obesity_Type_II
25737,Obesity_Type_II
22890,Normal_Weight
28671,Normal_Weight
30375,Overweight_Level_II
26438,Obesity_Type_II
26341,Overweight_Level_II
30587,Obesity_Type_II
24189,Obesity_Type_II
32733,Insufficient_Weight
23118,Obesity_Type_I
29373,Insufficient_Weight
33698,Obesity_Type_I
31730,Normal_Weight
33133,Obesity_Type_II
31147,Obesity_Type_I
22146,Obesity_Type_III
27568,Normal_Weight
31711,Insufficient_Weight
26968,Normal_Weight
24442,Overweight_Level_II
23652,Overweight_Level_II
34304,Overweight_Level_I
34293,Obesity_Type_III
26395,Obesity_Type_II
24261,Insufficient_Weight
27970,Normal_Weight
27949,Overweight_Level_I
25292,Obesity_Type_II
23666,Obesity_Type_I
22747,Normal_Weight
22017,Obesity_Type_III
33437,Insufficient_Weight
32985,Normal_Weight
27962,Obesity_Type_II
27431,Obesity_Type_II
30556,Obesity_Type_III
23963,Insufficient_Weight
31345,Insufficient_Weight
24812,Normal_Weight
32848,Overweight_Level_II
23980,Obesity_Type_I
21746,Overweight_Level_I
26354,Insufficient_Weight
21253,Normal_Weight
21036,Insufficient_Weight
30236,Insufficient_Weight
24475,Obesity_Type_III
34017,Insufficient_Weight
23866,Overweight_Level_II
28918,Overweight_Level_I
24784,Normal_Weight
23710,Overweight_Level_II
27102,Obesity_Type_I
23170,Overweight_Level_I
20853,Obesity_Type_III
32076,Obesity_Type_III
29494,Overweight_Level_I
25525,Obesity_Type_I
34319,Obesity_Type_I
33629,Normal_Weight
28504,Overweight_Level_II
33411,Overweight_Level_II
28720,Obesity_Type_II
34481,Obesity_Type_I
31581,Normal_Weight
27097,Obesity_Type_III
23588,Obesity_Type_I
